,text,label
300,හැදුවේ..... පුක තමයි,Hate-Speech
301,ஆம வாயால அள்ளி உடுறான் வாத்தி!,Hate-Speech
302,இஸ்லாம் தடுத்துள்ள ஓரினச்சேர்க்கை திருமணத்தை(!) இரண்டு இஸ்லாமிய பெயர்தாங்கிய பெண்கள் செய்ய விரும்பினால் அதை அங்கீகரிக்கும் நீதிமான்கள்(!)<cm> இஸ்லாம் வலியுறுத்தும் ஹிஜாபுக்காக கோர்ட் சென்றால் ஹிஜாபுக்கு எதிராக தீர்ப்பளிக்கிறார்கள்.\n\nஇன்னும் ஆடுங்கள். உங்கள் அதிகாரம் எல்லாம் இந்த உலகில் மட்டும்தானே.\n\n குறிப்பு:  இஸ்லாத்திற்கும் அவனளுக்கும் எந்த சம்பந்தமும் இல்லை,Hate-Speech
303,video pottu வைத்த கழுவிகுவாங்க,Hate-Speech
304,Dating contract,Hate-Speech
305,சும்மா இருக்கிற பொண்டுகளயும் பழுதாக்கப் போறாளுகள்.\nஅள்ளாஹ்தான் காப்பாத்தணும்.,Hate-Speech
306,அவருக்கு கொஞ்சம் மேதாவித்தனம் முத்திதான் போச்சு.. அவனெல்லாம் ஒரு ஆளு மயிரு,Hate-Speech
307,bethi vantu sagamattanungala,Hate-Speech
308,Dubakoor,Hate-Speech
309,செத்து ஒலிடி,Hate-Speech
310,adey pons,Hate-Speech
311,இதில் இருந்து என்ன தேரியுது என்றால் இந்த பெபாத்தைகளுக்கு இது போதது இன்னும் வேண்டும் என்று.,Hate-Speech
312,பச்ச லுசி பேயன்,Hate-Speech
313,பன்னாடைகள்...,Hate-Speech
314,ஏன் பொல்லு பெரிசோ🤣🤣🤣,Hate-Speech
315,உங்களை என்னவோ என்று நினைத்தோம்.... இறுதியில் நீங்களும....,Hate-Speech
316,இலங்கை பாராளுமன்றம் ஒரு விபச்சார விடுதி யார் வாரா யார் போரா என்னு தெரியாமலே இருக்கு 😋😜,Hate-Speech
317,Two years  not enough... life long ulla  thallanum  vesiya.  Enna  aaddam  poddazh  vesi.,Hate-Speech
318,இவன்  நல்ல  நீதியான  ஆள்,Hate-Speech
319,மூடையில தமிழ் இருந்தா தின்னுவாங்களா 🙄,Hate-Speech
320,அடேய் கிழட்டு மூதேவி<cm> உன்னப் போன்ற சக்கிலிப் புண்..... மவனுகள விட கல்கிஸ்ஸ பாதைகளில் இருக்கும் வி லை மாதர்களுக்கு ஏதாவது ஒருகொள்கை இருக்கும் டா.,Hate-Speech
321,Enna oru paithiyakara thanam🤣\nIthu onum mathavanga pola normal illa..\nIthu oru samooga seer keedu ... \n\nWestern country la accept panitanga who la accept panitanga nu solreengala athala eatpatra problam pathiyim solli irkanga neega parkalaya hiv ku main reason orina serkai avanga ivanga accept panitanu solreeengale modhlla neega follow panura islathula ithu perum kutram nu solranga drink smoke panuratha vida periya paaavamnu solranga \n\n<cm><cm>லூத்தையும் (அனுப்பினோம்). “நீங்கள் வெட்கக்கேடான செயலைச் செய்கிறீர்கள்! அகிலத்தாரில் உங்களுக்கு முன் யாரும் இதைச் செய்ததிllai,Hate-Speech
322,தேவையாடா மூதேவி???,Hate-Speech
323,என்ன… டிராமா பண்ணிட்டுத் திரியுறீங்களா…,Hate-Speech
324,Verum muttaalhall 😂,Hate-Speech
325,பிண அரசியல் செயும் கேடு கெட்ட மல்லி.,Hate-Speech
326,பாரு சொத்தைய,Hate-Speech
327,இவனொரு பயித்தியம் முத்திய விசறன்,Hate-Speech
328,நாடு இருக்கும் நிலையில் இவ வேற எவன் வந்தாலும் இணையுறத பற்றியே தான் யோசனை😍😍😍,Hate-Speech
329,மோடயன்,Hate-Speech
330,Neengallam senthuthana makkalra kasa kollai adikkenga,Hate-Speech
331,ஓஸ்மா 🤣🤣,Hate-Speech
332,தாய்லாந்து படு,Hate-Speech
333,Both are female. Don<sq>t throw shaming. It will hurt her.,Hate-Speech
334,Enna boxsa illati ponsa,Hate-Speech
335,<dq>சிங்களவர்களின் ரத்தங்கள் எமது விருப்பும் அல்ல நாம் அந்த கேவலமான காரியத்தை செய்யும் இனமும் அல்ல நாம் ஈழத்தமிழர்..இந்த பாற்சோறு பொங்கும் தென்னிலங்கை வாசிகள் பலமுள்ள பக்கம் பாயும் பச்சோந்திகள்<cm>அன்று இவர்கள் பொங்கினார்கள் இன்றும் பொங்குகிறார்கள் இவர்கள் ஆபத்தானவர்கள்\n♥♥♥<dq>,Hate-Speech
336,அடிப்பன் தூசின கொமன்ட் ஒன்டு,Hate-Speech
337,போ....ரெண்டு பேருமே டாஸ்மாக் போயிட்டு வந்துட்டாங்களா.....,Hate-Speech
